3.763828125000000000e+02 5.030859375000000000e+02 3.875625000000000000e+02 5.664375000000000000e+02 4.099218750000000000e+02 6.297890625000000000e+02 3.912890625000000000e+02 6.931406250000000000e+02 3.726562500000000000e+02 7.564921875000000000e+02 3.726562500000000000e+02 8.235703125000000000e+02 4.248281250000000000e+02 8.757421875000000000e+02 4.881796875000000000e+02 9.018281250000000000e+02 5.515312500000000000e+02 9.018281250000000000e+02 6.186093750000000000e+02 8.943750000000000000e+02 6.819609375000000000e+02 8.720156250000000000e+02 7.415859375000000000e+02 8.422031250000000000e+02 8.086640625000000000e+02 8.086640625000000000e+02 8.682890625000000000e+02 7.564921875000000000e+02 9.055546875000000000e+02 7.005937500000000000e+02 9.316406250000000000e+02 6.409687500000000000e+02 9.130078125000000000e+02 5.776171875000000000e+02 9.130078125000000000e+02 5.776171875000000000e+02 8.981015625000000000e+02 6.260625000000000000e+02 9.167343750000000000e+02 6.856875000000000000e+02 9.279140625000000000e+02 7.229531250000000000e+02 9.279140625000000000e+02 7.863046875000000000e+02 9.838125000000000000e+02 8.235703125000000000e+02 1.035984375000000000e+03 8.869218750000000000e+02 1.103062500000000000e+03 8.794687500000000000e+02 1.166414062500000000e+03 8.869218750000000000e+02 1.233492187500000000e+03 9.130078125000000000e+02 1.300570312500000000e+03 9.353671875000000000e+02 1.363921875000000000e+03 9.390937500000000000e+02 1.431000000000000000e+03 9.130078125000000000e+02 1.475718750000000000e+03 8.496562500000000000e+02 1.486898437500000000e+03 7.825781250000000000e+02 1.475718750000000000e+03 7.192265625000000000e+02 1.453359375000000000e+03 6.521484375000000000e+02 9.130078125000000000e+02 2.869453125000000000e+02 5.142656250000000000e+02 8.198437500000000000e+02 1.352742187500000000e+03 8.422031250000000000e+02
3.200000000000000000e+02 4.880000000000000000e+02 2.720000000000000000e+02 6.240000000000000000e+02 2.440000000000000000e+02 7.680000000000000000e+02 2.560000000000000000e+02 9.040000000000000000e+02 2.360000000000000000e+02 1.040000000000000000e+03 2.680000000000000000e+02 1.176000000000000000e+03 4.040000000000000000e+02 1.284000000000000000e+03 5.400000000000000000e+02 1.308000000000000000e+03 6.840000000000000000e+02 1.268000000000000000e+03 8.280000000000000000e+02 1.176000000000000000e+03 9.680000000000000000e+02 1.048000000000000000e+03 1.080000000000000000e+03 9.800000000000000000e+02 1.212000000000000000e+03 9.840000000000000000e+02 1.176000000000000000e+03 8.880000000000000000e+02 1.140000000000000000e+03 7.440000000000000000e+02 1.092000000000000000e+03 6.040000000000000000e+02 1.040000000000000000e+03 4.720000000000000000e+02 1.040000000000000000e+03 4.720000000000000000e+02 1.028000000000000000e+03 5.760000000000000000e+02 1.092000000000000000e+03 6.680000000000000000e+02 1.152000000000000000e+03 7.840000000000000000e+02 1.184000000000000000e+03 8.960000000000000000e+02 1.272000000000000000e+03 9.920000000000000000e+02 1.380000000000000000e+03 1.068000000000000000e+03 1.496000000000000000e+03 1.112000000000000000e+03 1.608000000000000000e+03 1.160000000000000000e+03 1.720000000000000000e+03 1.168000000000000000e+03 1.836000000000000000e+03 1.124000000000000000e+03 1.896000000000000000e+03 1.020000000000000000e+03 1.892000000000000000e+03 9.080000000000000000e+02 1.832000000000000000e+03 7.960000000000000000e+02 1.812000000000000000e+03 6.800000000000000000e+02 1.796000000000000000e+03 5.640000000000000000e+02 1.764000000000000000e+03 4.600000000000000000e+02 1.040000000000000000e+03 2.360000000000000000e+02 4.720000000000000000e+02 1.188000000000000000e+03 1.700000000000000000e+03 1.072000000000000000e+03
4.080175781250000000e+02 6.012890625000000000e+02 3.951328125000000000e+02 7.043671875000000000e+02 3.994277343750000000e+02 8.203300781250000000e+02 4.251972656250000000e+02 9.319980468750000000e+02 4.166074218750000000e+02 1.043666015625000000e+03 3.951328125000000000e+02 1.159628906250000000e+03 4.423769531250000000e+02 1.232642578125000000e+03 5.411601562500000000e+02 1.305656250000000000e+03 6.528281250000000000e+02 1.314246093750000000e+03 7.687910156250000000e+02 1.284181640625000000e+03 8.718691406250000000e+02 1.215462890625000000e+03 9.706523437500000000e+02 1.129564453125000000e+03 1.060845703125000000e+03 1.017896484375000000e+03 1.112384765625000000e+03 9.062285156250000000e+02 1.112384765625000000e+03 7.945605468750000000e+02 1.116679687500000000e+03 6.828925781250000000e+02 1.116679687500000000e+03 5.755195312500000000e+02 1.116679687500000000e+03 5.755195312500000000e+02 1.099500000000000000e+03 6.743027343750000000e+02 1.112384765625000000e+03 7.730859375000000000e+02 1.129564453125000000e+03 8.804589843750000000e+02 1.193988281250000000e+03 9.835371093750000000e+02 1.297066406250000000e+03 1.060845703125000000e+03 1.395849609375000000e+03 1.138154296875000000e+03 1.498927734375000000e+03 1.185398437500000000e+03 1.606300781250000000e+03 1.211167968750000000e+03 1.713673828125000000e+03 1.202578125000000000e+03 1.808162109375000000e+03 1.155333984375000000e+03 1.859701171875000000e+03 1.073730468750000000e+03 1.846816406250000000e+03 9.663574218750000000e+02 1.816751953125000000e+03 8.632792968750000000e+02 1.829636718750000000e+03 7.559062500000000000e+02 1.842521484375000000e+03 6.528281250000000000e+02 1.825341796875000000e+03 5.497500000000000000e+02 1.116679687500000000e+03 2.877597656250000000e+02 5.325703125000000000e+02 1.189693359375000000e+03 1.709378906250000000e+03 1.060845703125000000e+03
4.880000000000000000e+02 5.840000000000000000e+02 4.880000000000000000e+02 6.600000000000000000e+02 5.240000000000000000e+02 7.440000000000000000e+02 5.080000000000000000e+02 8.280000000000000000e+02 4.840000000000000000e+02 9.080000000000000000e+02 4.760000000000000000e+02 9.840000000000000000e+02 5.320000000000000000e+02 1.008000000000000000e+03 6.160000000000000000e+02 1.068000000000000000e+03 6.960000000000000000e+02 1.084000000000000000e+03 7.760000000000000000e+02 1.080000000000000000e+03 8.600000000000000000e+02 1.044000000000000000e+03 9.440000000000000000e+02 9.840000000000000000e+02 1.012000000000000000e+03 9.040000000000000000e+02 1.048000000000000000e+03 8.240000000000000000e+02 1.048000000000000000e+03 7.400000000000000000e+02 1.060000000000000000e+03 6.600000000000000000e+02 1.036000000000000000e+03 5.840000000000000000e+02 1.036000000000000000e+03 5.840000000000000000e+02 1.028000000000000000e+03 6.520000000000000000e+02 1.060000000000000000e+03 7.280000000000000000e+02 1.084000000000000000e+03 8.000000000000000000e+02 1.124000000000000000e+03 8.760000000000000000e+02 1.172000000000000000e+03 9.480000000000000000e+02 1.244000000000000000e+03 1.012000000000000000e+03 1.312000000000000000e+03 1.060000000000000000e+03 1.388000000000000000e+03 1.076000000000000000e+03 1.464000000000000000e+03 1.072000000000000000e+03 1.532000000000000000e+03 1.032000000000000000e+03 1.560000000000000000e+03 9.640000000000000000e+02 1.560000000000000000e+03 8.920000000000000000e+02 1.552000000000000000e+03 8.160000000000000000e+02 1.568000000000000000e+03 7.400000000000000000e+02 1.592000000000000000e+03 6.640000000000000000e+02 1.588000000000000000e+03 5.880000000000000000e+02 1.036000000000000000e+03 2.920000000000000000e+02 6.720000000000000000e+02 9.680000000000000000e+02 1.460000000000000000e+03 9.560000000000000000e+02
3.092871093750000000e+02 4.148085937500000000e+02 3.092871093750000000e+02 5.130527343750000000e+02 3.238417968750000000e+02 6.222128906250000000e+02 3.420351562500000000e+02 7.277343750000000000e+02 3.347578125000000000e+02 8.332558593750000000e+02 3.493125000000000000e+02 9.351386718750000000e+02 3.929765625000000000e+02 1.040660156250000000e+03 4.839433593750000000e+02 1.117072265625000000e+03 5.894648437500000000e+02 1.124349609375000000e+03 6.986250000000000000e+02 1.095240234375000000e+03 8.041464843750000000e+02 1.018828125000000000e+03 8.841972656250000000e+02 9.242226562500000000e+02 9.278613281250000000e+02 8.150625000000000000e+02 9.460546875000000000e+02 7.095410156250000000e+02 9.642480468750000000e+02 6.222128906250000000e+02 9.460546875000000000e+02 5.166914062500000000e+02 9.387773437500000000e+02 4.184472656250000000e+02 9.387773437500000000e+02 4.184472656250000000e+02 9.387773437500000000e+02 5.094140625000000000e+02 9.606093750000000000e+02 6.112968750000000000e+02 9.606093750000000000e+02 7.022636718750000000e+02 9.897187500000000000e+02 8.005078125000000000e+02 1.044298828125000000e+03 9.023906250000000000e+02 1.127988281250000000e+03 1.000634765625000000e+03 1.226232421875000000e+03 1.066130859375000000e+03 1.324476562500000000e+03 1.091601562500000000e+03 1.426359375000000000e+03 1.080685546875000000e+03 1.513687500000000000e+03 1.015189453125000000e+03 1.571906250000000000e+03 9.242226562500000000e+02 1.564628906250000000e+03 8.223398437500000000e+02 1.553712890625000000e+03 7.240957031250000000e+02 1.553712890625000000e+03 6.258515625000000000e+02 1.571906250000000000e+03 5.239687500000000000e+02 1.571906250000000000e+03 4.257246093750000000e+02 9.387773437500000000e+02 2.074042968750000000e+02 4.584726562500000000e+02 9.642480468750000000e+02 1.459107421875000000e+03 9.315000000000000000e+02
4.440000000000000000e+02 4.840000000000000000e+02 4.160000000000000000e+02 5.880000000000000000e+02 4.120000000000000000e+02 7.080000000000000000e+02 4.000000000000000000e+02 8.280000000000000000e+02 3.880000000000000000e+02 9.480000000000000000e+02 4.040000000000000000e+02 1.060000000000000000e+03 4.560000000000000000e+02 1.152000000000000000e+03 5.360000000000000000e+02 1.268000000000000000e+03 6.560000000000000000e+02 1.308000000000000000e+03 7.800000000000000000e+02 1.272000000000000000e+03 8.840000000000000000e+02 1.184000000000000000e+03 9.640000000000000000e+02 1.080000000000000000e+03 1.004000000000000000e+03 9.600000000000000000e+02 1.028000000000000000e+03 8.400000000000000000e+02 1.040000000000000000e+03 7.200000000000000000e+02 1.068000000000000000e+03 6.080000000000000000e+02 1.072000000000000000e+03 5.000000000000000000e+02 1.072000000000000000e+03 5.000000000000000000e+02 1.060000000000000000e+03 6.320000000000000000e+02 1.024000000000000000e+03 7.680000000000000000e+02 1.028000000000000000e+03 9.040000000000000000e+02 9.800000000000000000e+02 1.040000000000000000e+03 9.080000000000000000e+02 1.172000000000000000e+03 1.024000000000000000e+03 1.172000000000000000e+03 1.160000000000000000e+03 1.192000000000000000e+03 1.296000000000000000e+03 1.224000000000000000e+03 1.412000000000000000e+03 1.252000000000000000e+03 1.548000000000000000e+03 1.268000000000000000e+03 1.676000000000000000e+03 1.176000000000000000e+03 1.724000000000000000e+03 1.044000000000000000e+03 1.748000000000000000e+03 9.200000000000000000e+02 1.720000000000000000e+03 7.840000000000000000e+02 1.712000000000000000e+03 6.480000000000000000e+02 1.700000000000000000e+03 5.160000000000000000e+02 1.072000000000000000e+03 2.480000000000000000e+02 5.040000000000000000e+02 1.068000000000000000e+03 1.624000000000000000e+03 1.120000000000000000e+03
4.647500000000000000e+02 7.730937500000000000e+02 4.692187500000000000e+02 8.892812500000000000e+02 4.290000000000000000e+02 1.005468750000000000e+03 4.200625000000000000e+02 1.121656250000000000e+03 4.334687500000000000e+02 1.224437500000000000e+03 4.558125000000000000e+02 1.336156250000000000e+03 5.273125000000000000e+02 1.434468750000000000e+03 6.435000000000000000e+02 1.492562500000000000e+03 7.596875000000000000e+02 1.501500000000000000e+03 8.758750000000000000e+02 1.461281250000000000e+03 9.920625000000000000e+02 1.380843750000000000e+03 1.090375000000000000e+03 1.264656250000000000e+03 1.135062500000000000e+03 1.152937500000000000e+03 1.175281250000000000e+03 1.068031250000000000e+03 1.197625000000000000e+03 9.786562500000000000e+02 1.237843750000000000e+03 8.714062500000000000e+02 1.233375000000000000e+03 7.596875000000000000e+02 1.233375000000000000e+03 7.596875000000000000e+02 1.188687500000000000e+03 8.848125000000000000e+02 1.197625000000000000e+03 1.005468750000000000e+03 1.197625000000000000e+03 1.135062500000000000e+03 1.215500000000000000e+03 1.264656250000000000e+03 1.260187500000000000e+03 1.389781250000000000e+03 1.376375000000000000e+03 1.510437500000000000e+03 1.505968750000000000e+03 1.577468750000000000e+03 1.635562500000000000e+03 1.595343750000000000e+03 1.760687500000000000e+03 1.581937500000000000e+03 1.890281250000000000e+03 1.505968750000000000e+03 1.970718750000000000e+03 1.376375000000000000e+03 1.984125000000000000e+03 1.255718750000000000e+03 2.042218750000000000e+03 1.130593750000000000e+03 2.010937500000000000e+03 1.001000000000000000e+03 2.019875000000000000e+03 8.758750000000000000e+02 2.002000000000000000e+03 7.462812500000000000e+02 1.233375000000000000e+03 3.798437500000000000e+02 6.256250000000000000e+02 1.385312500000000000e+03 1.863468750000000000e+03 1.362968750000000000e+03
6.640000000000000000e+02 4.400000000000000000e+02 6.000000000000000000e+02 5.240000000000000000e+02 6.000000000000000000e+02 6.120000000000000000e+02 5.880000000000000000e+02 7.000000000000000000e+02 5.800000000000000000e+02 7.880000000000000000e+02 5.920000000000000000e+02 8.600000000000000000e+02 6.200000000000000000e+02 9.440000000000000000e+02 7.080000000000000000e+02 9.960000000000000000e+02 7.880000000000000000e+02 1.008000000000000000e+03 8.760000000000000000e+02 9.920000000000000000e+02 9.600000000000000000e+02 9.400000000000000000e+02 1.040000000000000000e+03 9.000000000000000000e+02 1.108000000000000000e+03 8.360000000000000000e+02 1.108000000000000000e+03 7.480000000000000000e+02 1.092000000000000000e+03 6.640000000000000000e+02 1.116000000000000000e+03 5.760000000000000000e+02 1.132000000000000000e+03 4.960000000000000000e+02 1.132000000000000000e+03 4.960000000000000000e+02 1.088000000000000000e+03 5.600000000000000000e+02 1.092000000000000000e+03 6.400000000000000000e+02 1.104000000000000000e+03 7.200000000000000000e+02 1.112000000000000000e+03 8.000000000000000000e+02 1.140000000000000000e+03 8.800000000000000000e+02 1.208000000000000000e+03 9.600000000000000000e+02 1.284000000000000000e+03 1.032000000000000000e+03 1.368000000000000000e+03 1.084000000000000000e+03 1.452000000000000000e+03 1.092000000000000000e+03 1.524000000000000000e+03 1.052000000000000000e+03 1.564000000000000000e+03 9.680000000000000000e+02 1.564000000000000000e+03 8.840000000000000000e+02 1.564000000000000000e+03 8.040000000000000000e+02 1.596000000000000000e+03 7.200000000000000000e+02 1.612000000000000000e+03 6.400000000000000000e+02 1.604000000000000000e+03 5.560000000000000000e+02 1.132000000000000000e+03 2.480000000000000000e+02 7.040000000000000000e+02 8.680000000000000000e+02 1.500000000000000000e+03 8.320000000000000000e+02
5.407187500000000000e+02 6.837187500000000000e+02 5.273125000000000000e+02 7.820312500000000000e+02 5.496562500000000000e+02 8.848125000000000000e+02 5.630625000000000000e+02 9.920625000000000000e+02 5.585937500000000000e+02 1.094843750000000000e+03 5.451875000000000000e+02 1.197625000000000000e+03 5.988125000000000000e+02 1.237843750000000000e+03 7.015937500000000000e+02 1.251250000000000000e+03 8.088437500000000000e+02 1.264656250000000000e+03 9.071562500000000000e+02 1.255718750000000000e+03 1.009937500000000000e+03 1.206562500000000000e+03 1.112718750000000000e+03 1.121656250000000000e+03 1.175281250000000000e+03 1.041218750000000000e+03 1.170812500000000000e+03 9.473750000000000000e+02 1.193156250000000000e+03 8.401250000000000000e+02 1.219968750000000000e+03 7.552187500000000000e+02 1.193156250000000000e+03 6.569062500000000000e+02 1.193156250000000000e+03 6.569062500000000000e+02 1.161875000000000000e+03 7.373437500000000000e+02 1.211031250000000000e+03 8.222500000000000000e+02 1.246781250000000000e+03 9.026875000000000000e+02 1.278062500000000000e+03 9.875937500000000000e+02 1.331687500000000000e+03 1.072500000000000000e+03 1.398718750000000000e+03 1.144000000000000000e+03 1.492562500000000000e+03 1.193156250000000000e+03 1.581937500000000000e+03 1.228906250000000000e+03 1.675781250000000000e+03 1.228906250000000000e+03 1.765156250000000000e+03 1.166343750000000000e+03 1.809843750000000000e+03 1.081437500000000000e+03 1.823250000000000000e+03 1.001000000000000000e+03 1.814312500000000000e+03 9.071562500000000000e+02 1.818781250000000000e+03 8.177812500000000000e+02 1.863468750000000000e+03 7.239375000000000000e+02 1.845593750000000000e+03 6.300937500000000000e+02 1.193156250000000000e+03 3.262187500000000000e+02 7.239375000000000000e+02 1.108250000000000000e+03 1.684718750000000000e+03 1.014406250000000000e+03
6.435000000000000000e+02 5.988125000000000000e+02 5.988125000000000000e+02 7.150000000000000000e+02 6.166875000000000000e+02 8.311875000000000000e+02 6.077500000000000000e+02 9.429062500000000000e+02 5.764687500000000000e+02 1.054625000000000000e+03 5.451875000000000000e+02 1.170812500000000000e+03 5.720000000000000000e+02 1.282531250000000000e+03 6.747812500000000000e+02 1.358500000000000000e+03 7.909687500000000000e+02 1.367437500000000000e+03 9.071562500000000000e+02 1.331687500000000000e+03 1.023343750000000000e+03 1.269125000000000000e+03 1.130593750000000000e+03 1.170812500000000000e+03 1.197625000000000000e+03 1.054625000000000000e+03 1.242312500000000000e+03 9.384375000000000000e+02 1.246781250000000000e+03 8.267187500000000000e+02 1.273593750000000000e+03 7.105312500000000000e+02 1.251250000000000000e+03 5.988125000000000000e+02 1.251250000000000000e+03 5.988125000000000000e+02 1.242312500000000000e+03 6.971250000000000000e+02 1.246781250000000000e+03 8.088437500000000000e+02 1.273593750000000000e+03 9.026875000000000000e+02 1.309343750000000000e+03 1.009937500000000000e+03 1.358500000000000000e+03 1.121656250000000000e+03 1.456812500000000000e+03 1.224437500000000000e+03 1.564062500000000000e+03 1.278062500000000000e+03 1.671312500000000000e+03 1.309343750000000000e+03 1.783031250000000000e+03 1.304875000000000000e+03 1.881343750000000000e+03 1.251250000000000000e+03 1.899218750000000000e+03 1.144000000000000000e+03 1.881343750000000000e+03 1.032281250000000000e+03 1.841125000000000000e+03 9.250312500000000000e+02 1.823250000000000000e+03 8.177812500000000000e+02 1.872406250000000000e+03 7.060625000000000000e+02 1.863468750000000000e+03 5.988125000000000000e+02 1.251250000000000000e+03 2.994062500000000000e+02 6.747812500000000000e+02 1.228906250000000000e+03 1.751750000000000000e+03 1.063562500000000000e+03
